"datetime";"Hour";"prediction";"reality"
2016-09-13 00:00:00;0;499,394714355469;435
2016-09-13 01:00:00;1;428,538604736328;422,333333333
2016-09-13 02:00:00;2;384,569747924805;376,166666667
2016-09-13 03:00:00;0;386,491058349609;407,833333333
2016-09-13 04:00:00;1;382,727649450302;399,5
2016-09-13 05:00:00;2;306,855766296387;346,333333333
2016-09-13 06:00:00;0;322,918304443359;313,833333333
2016-09-13 07:00:00;1;384,446857452393;362,833333333
2016-09-13 08:00:00;2;465,211639404297;445,666666667
2016-09-13 09:00:00;0;489,536224365234;503,833333333
2016-09-13 10:00:00;1;508,844623565674;513,833333333
2016-09-13 11:00:00;2;539,905200958252;545,5
2016-09-13 12:00:00;0;571,15283203125;555,666666667
2016-09-13 13:00:00;1;575,772116661072;576,5
2016-09-13 14:00:00;2;579,426488876343;588,5
2016-09-13 15:00:00;0;536,070190429688;563
2016-09-13 16:00:00;1;452,408935546875;496,5
2016-09-13 17:00:00;2;402,827301025391;449,333333333
2016-09-13 18:00:00;0;492,213500976562;505,833333333
2016-09-13 19:00:00;1;535,767318725586;561,166666667
2016-09-13 20:00:00;2;540,660049438477;542,333333333
2016-09-13 21:00:00;0;498,058410644531;512,833333333
2016-09-13 22:00:00;1;617,052955627441;624,333333333
2016-09-13 23:00:00;2;552,276573181152;550,666666667
2016-09-14 00:00:00;0;471,662475585938;467,166666667
2016-09-14 01:00:00;1;412,239768981934;405,833333333
2016-09-14 02:00:00;2;367,71501159668;362,5
2016-09-14 03:00:00;0;391,099639892578;396,666666667
2016-09-14 04:00:00;1;365,516777038574;407,833333333
2016-09-14 05:00:00;2;311,415794372559;330,833333333
2016-09-14 06:00:00;0;313,453460693359;317,166666667
2016-09-14 07:00:00;1;377,250980377197;384,833333333
2016-09-14 08:00:00;2;452,823867797852;458,833333333
2016-09-14 09:00:00;0;507,958190917969;478,333333333
2016-09-14 10:00:00;1;519,0861120224;504
2016-09-14 11:00:00;2;511,239549398422;492,333333333
2016-09-14 12:00:00;0;549,853454589844;519,5
2016-09-14 13:00:00;1;538,418251991272;543,333333333
2016-09-14 14:00:00;2;551,120032548904;573
2016-09-14 15:00:00;0;509,366394042969;539
