"datetime";"Hour";"prediction";"reality"
2016-09-13 00:00:00;0;498,696075439453;435
2016-09-13 01:00:00;1;428,246078491211;422,333333333
2016-09-13 02:00:00;2;381,388031005859;376,166666667
2016-09-13 03:00:00;0;384,843597412109;407,833333333
2016-09-13 04:00:00;1;366,265819549561;399,5
2016-09-13 05:00:00;2;308,063293457031;346,333333333
2016-09-13 06:00:00;0;301,977813720703;313,833333333
2016-09-13 07:00:00;1;366,648368835449;362,833333333
2016-09-13 08:00:00;2;437,439208984375;445,666666667
2016-09-13 09:00:00;0;497,648590087891;503,833333333
2016-09-13 10:00:00;1;521,473600387573;513,833333333
2016-09-13 11:00:00;2;516,923175811768;545,5
2016-09-13 12:00:00;0;547,088989257812;555,666666667
2016-09-13 13:00:00;1;531,171730995178;576,5
2016-09-13 14:00:00;2;530,604619979858;588,5
2016-09-13 15:00:00;0;567,84033203125;563
2016-09-13 16:00:00;1;487,281852722168;496,5
2016-09-13 17:00:00;2;404,530487060547;449,333333333
2016-09-13 18:00:00;0;500,144073486328;505,833333333
2016-09-13 19:00:00;1;553,966484069824;561,166666667
2016-09-13 20:00:00;2;549,113628387451;542,333333333
2016-09-13 21:00:00;0;497,218780517578;512,833333333
2016-09-13 22:00:00;1;607,257904052734;624,333333333
2016-09-13 23:00:00;2;557,345596313477;550,666666667
2016-09-14 00:00:00;0;477,793029785156;467,166666667
2016-09-14 01:00:00;1;422,772686004639;405,833333333
2016-09-14 02:00:00;2;385,56517791748;362,5
2016-09-14 03:00:00;0;386,825775146484;396,666666667
2016-09-14 04:00:00;1;363,20652961731;407,833333333
2016-09-14 05:00:00;2;310,745964050293;330,833333333
2016-09-14 06:00:00;0;317,248870849609;317,166666667
2016-09-14 07:00:00;1;373,454406738281;384,833333333
2016-09-14 08:00:00;2;451,680511474609;458,833333333
2016-09-14 09:00:00;0;519,919128417969;478,333333333
2016-09-14 10:00:00;1;554,510055541992;504
2016-09-14 11:00:00;2;560,170581817627;492,333333333
2016-09-14 12:00:00;0;553,605590820312;519,5
2016-09-14 13:00:00;1;538,923012733459;543,333333333
2016-09-14 14:00:00;2;522,728050231934;573
2016-09-14 15:00:00;0;483,379608154297;539
2016-09-14 16:00:00;1;403,715690612793;438,833333333
2016-09-14 17:00:00;2;358,128059387207;380,5
2016-09-14 18:00:00;0;464,684600830078;426
2016-09-14 19:00:00;1;506,466579437256;480,5
2016-09-14 20:00:00;2;506,681755065918;471,833333333
2016-09-14 21:00:00;0;500,418914794922;477,166666667
2016-09-14 22:00:00;1;632,1162109375;607,166666667
2016-09-14 23:00:00;2;654,502410888672;539,833333333
2016-09-15 00:00:00;0;508,964172363281;445,333333333
2016-09-15 01:00:00;1;435,727088928223;393,166666667
2016-09-15 02:00:00;2;373,823684692383;358,5
2016-09-15 03:00:00;0;387,270782470703;383,833333333
2016-09-15 04:00:00;1;376,598028182983;396,833333333
2016-09-15 05:00:00;2;316,130226135254;316
2016-09-15 06:00:00;0;318,182220458984;294
2016-09-15 07:00:00;1;371,114128112793;357,5
2016-09-15 08:00:00;2;450,117874145508;459,166666667
2016-09-15 09:00:00;0;544,633117675781;503
2016-09-15 10:00:00;1;561,44938659668;525,5
2016-09-15 11:00:00;2;592,457622528076;593,666666667
2016-09-15 12:00:00;0;585,0029296875;615,5
2016-09-15 13:00:00;1;575,129730224609;625,333333333
2016-09-15 14:00:00;2;568,827289581299;658
2016-09-15 15:00:00;0;570,240966796875;613
2016-09-15 16:00:00;1;498,133445739746;522
2016-09-15 17:00:00;2;441,315856933594;437
2016-09-15 18:00:00;0;497,652435302734;485,5
2016-09-15 19:00:00;1;554,268455505371;557
2016-09-15 20:00:00;2;545,92338180542;533,166666667
2016-09-15 21:00:00;0;498,247253417969;497,666666667
2016-09-15 22:00:00;1;618,95938873291;616,5
2016-09-15 23:00:00;2;563,03247833252;541,833333333
2016-09-16 00:00:00;0;471,075073242188;442,5
2016-09-16 01:00:00;1;401,789329528809;412,5
2016-09-16 02:00:00;2;357,595550537109;371,166666667
2016-09-16 03:00:00;0;382,242858886719;412
2016-09-16 04:00:00;1;371,730505943298;407,166666667
2016-09-16 05:00:00;2;299,473411560059;341,833333333
2016-09-16 06:00:00;0;318,477142333984;328
2016-09-16 07:00:00;1;381,370494842529;425,666666667
2016-09-16 08:00:00;2;438,516822814941;461,833333333
2016-09-16 09:00:00;0;499,587615966797;499,166666667
2016-09-16 10:00:00;1;506,874793052673;506
2016-09-16 11:00:00;2;537,449138641357;536,666666667
2016-09-16 12:00:00;0;550,048889160156;524,833333333
2016-09-16 13:00:00;1;517,100555419922;564,5
2016-09-16 14:00:00;2;474,399360656738;572,666666667
2016-09-16 15:00:00;0;493,576171875;520,833333333
2016-09-16 16:00:00;1;463,173444747925;442,166666667
2016-09-16 17:00:00;2;465,663446426392;386,666666667
2016-09-16 18:00:00;0;444,564086914062;447,833333333
2016-09-16 19:00:00;1;475,755264282227;488,166666667
2016-09-16 20:00:00;2;482,330387115479;493,5
2016-09-16 21:00:00;0;489,473541259766;511,333333333
2016-09-16 22:00:00;1;622,412704467773;616,5
2016-09-16 23:00:00;2;643,399200439453;560,5
2016-09-17 00:00:00;0;558,633666992188;461,333333333
2016-09-17 01:00:00;1;466,081680297852;397,666666667
2016-09-17 02:00:00;2;412,589279174805;363,333333333
2016-09-17 03:00:00;0;382,707824707031;398,666666667
2016-09-17 04:00:00;1;368,674758911133;398,666666667
2016-09-17 05:00:00;2;316,461380004883;332,166666667
2016-09-17 06:00:00;0;318,400360107422;316
2016-09-17 07:00:00;1;363,418449401855;369,166666667
2016-09-17 08:00:00;2;437,423316955566;452,166666667
2016-09-17 09:00:00;0;512,961059570312;515,166666667
2016-09-17 10:00:00;1;548,903011322021;510,833333333
2016-09-17 11:00:00;2;537,149000167847;534,833333333
2016-09-17 12:00:00;0;549,989074707031;524,5
2016-09-17 13:00:00;1;519,665008544922;567,333333333
2016-09-17 14:00:00;2;476,938125610352;606,166666667
2016-09-17 15:00:00;0;469,689361572266;556,666666667
2016-09-17 16:00:00;1;441,140445709229;449
2016-09-17 17:00:00;2;426,311943054199;401,666666667
2016-09-17 18:00:00;0;449,285491943359;454
2016-09-17 19:00:00;1;481,634757995605;489,666666667
2016-09-17 20:00:00;2;489,848743438721;499,833333333
2016-09-17 21:00:00;0;484,000823974609;517,666666667
2016-09-17 22:00:00;1;623,032516479492;628,666666667
2016-09-17 23:00:00;2;630,094085693359;571,333333333
2016-09-18 00:00:00;0;537,795776367188;473,666666667
2016-09-18 01:00:00;1;443,470977783203;430,833333333
2016-09-18 02:00:00;2;386,575378417969;390,166666667
2016-09-18 03:00:00;0;386,539947509766;418,5
2016-09-18 04:00:00;1;371,881855010986;412,666666667
2016-09-18 05:00:00;2;308,061965942383;348
2016-09-18 06:00:00;0;310,402465820312;311,5
2016-09-18 07:00:00;1;339,148254394531;359,833333333
2016-09-18 08:00:00;2;416,687202453613;434,333333333
2016-09-18 09:00:00;0;513,47314453125;515
2016-09-18 10:00:00;1;556,006309509277;553
2016-09-18 11:00:00;2;569,386695861816;582,333333333
2016-09-18 12:00:00;0;562,801147460938;581,333333333
2016-09-18 13:00:00;1;500,354156494141;582
2016-09-18 14:00:00;2;473,924118041992;572,166666667
2016-09-18 15:00:00;0;483,582305908203;547,333333333
2016-09-18 16:00:00;1;455,293270111084;451,333333333
2016-09-18 17:00:00;2;437,227184295654;378,166666667
2016-09-18 18:00:00;0;431,731903076172;400,166666667
2016-09-18 19:00:00;1;480,399627685547;445,166666667
2016-09-18 20:00:00;2;468,99893951416;453,833333333
2016-09-18 21:00:00;0;480,021331787109;450,5
2016-09-18 22:00:00;1;611,261459350586;580,166666667
2016-09-18 23:00:00;2;624,005645751953;527
2016-09-19 00:00:00;0;513,086120605469;453,833333333
2016-09-19 01:00:00;1;452,755989074707;406,166666667
2016-09-19 02:00:00;2;380,296905517578;370,166666667
2016-09-19 03:00:00;0;371,508850097656;391,166666667
2016-09-19 04:00:00;1;366,313853263855;402,333333333
2016-09-19 05:00:00;2;298,163352966309;317,5
2016-09-19 06:00:00;0;301,615936279297;304,166666667
2016-09-19 07:00:00;1;347,354499816895;350,333333333
2016-09-19 08:00:00;2;431,295181274414;407,5
2016-09-19 09:00:00;0;512,362731933594;476,166666667
2016-09-19 10:00:00;1;534,902004241943;529,166666667
2016-09-19 11:00:00;2;537,657846450806;561,5
2016-09-19 12:00:00;0;561,229858398438;581,833333333
2016-09-19 13:00:00;1;547,763997077942;579,166666667
2016-09-19 14:00:00;2;521,262546539307;567,166666667
2016-09-19 15:00:00;0;531,417236328125;564,5
2016-09-19 16:00:00;1;461,207794189453;485,833333333
2016-09-19 17:00:00;2;395,732604980469;393
2016-09-19 18:00:00;0;464,595581054688;457,5
2016-09-19 19:00:00;1;505,925472259521;499,666666667
2016-09-19 20:00:00;2;509,079368591309;473,666666667
2016-09-19 21:00:00;0;504,492034912109;470
2016-09-19 22:00:00;1;629,82413482666;583,166666667
2016-09-19 23:00:00;2;625,894340515137;527,833333333
2016-09-20 00:00:00;0;468,484100341797;440,166666667
2016-09-20 01:00:00;1;401,69694519043;404,333333333
2016-09-20 02:00:00;2;349,20923614502;379,666666667
2016-09-20 03:00:00;0;377,481781005859;399,833333333
2016-09-20 04:00:00;1;376,882099509239;412,166666667
2016-09-20 05:00:00;2;304,796424865723;330
2016-09-20 06:00:00;0;299,544006347656;313,833333333
2016-09-20 07:00:00;1;362,954517364502;372,833333333
2016-09-20 08:00:00;2;430,228363037109;469,833333333
2016-09-20 09:00:00;0;521,061950683594;491,666666667
2016-09-20 10:00:00;1;536,693337440491;533,5
2016-09-20 11:00:00;2;559,059185028076;541,833333333
2016-09-20 12:00:00;0;561,745300292969;589,833333333
2016-09-20 13:00:00;1;553,13814163208;614,166666667
2016-09-20 14:00:00;2;554,916757106781;608,666666667
2016-09-20 15:00:00;0;505,199401855469;568
2016-09-20 16:00:00;1;428,997673034668;482,5
2016-09-20 17:00:00;2;377,952209472656;412,333333333
2016-09-20 18:00:00;0;485,133056640625;445,333333333
2016-09-20 19:00:00;1;534,409698486328;494,5
2016-09-20 20:00:00;2;528,977588653564;507,666666667
2016-09-20 21:00:00;0;501,992248535156;500,666666667
2016-09-20 22:00:00;1;631,734848022461;601
2016-09-20 23:00:00;2;627,642082214355;536,333333333
