"datetime";"Hour";"prediction";"reality"
2016-09-13 00:00:00;0;493,376556396484;435
2016-09-13 01:00:00;1;429,359954833984;422,333333333
2016-09-13 02:00:00;2;372,77173614502;376,166666667
2016-09-13 03:00:00;0;389,248809814453;407,833333333
2016-09-13 04:00:00;1;385,583009719849;399,5
2016-09-13 05:00:00;2;303,548324584961;346,333333333
2016-09-13 06:00:00;0;306,512969970703;313,833333333
2016-09-13 07:00:00;1;369,360877990723;362,833333333
2016-09-13 08:00:00;2;445,364700317383;445,666666667
2016-09-13 09:00:00;0;477,843536376953;503,833333333
2016-09-13 10:00:00;1;499,39044380188;513,833333333
2016-09-13 11:00:00;2;542,340629577637;545,5
2016-09-13 12:00:00;0;559,06640625;555,666666667
2016-09-13 13:00:00;1;527,991804122925;576,5
2016-09-13 14:00:00;2;571,998170852661;588,5
2016-09-13 15:00:00;0;544,791442871094;563
2016-09-13 16:00:00;1;474,557418823242;496,5
2016-09-13 17:00:00;2;405,857131958008;449,333333333
2016-09-13 18:00:00;0;505,837463378906;505,833333333
2016-09-13 19:00:00;1;554,901649475098;561,166666667
2016-09-13 20:00:00;2;556,178276062012;542,333333333
2016-09-13 21:00:00;0;505,506896972656;512,833333333
2016-09-13 22:00:00;1;623,069602966309;624,333333333
2016-09-13 23:00:00;2;555,091159820557;550,666666667
2016-09-14 00:00:00;0;489,859008789062;467,166666667
2016-09-14 01:00:00;1;423,205924987793;405,833333333
2016-09-14 02:00:00;2;385,817504882812;362,5
2016-09-14 03:00:00;0;389,868041992188;396,666666667
2016-09-14 04:00:00;1;377,377666473389;407,833333333
2016-09-14 05:00:00;2;328,408275604248;330,833333333
2016-09-14 06:00:00;0;306,269012451172;317,166666667
2016-09-14 07:00:00;1;357,787502288818;384,833333333
2016-09-14 08:00:00;2;437,145812988281;458,833333333
2016-09-14 09:00:00;0;498,119232177734;478,333333333
2016-09-14 10:00:00;1;520,728036880493;504
2016-09-14 11:00:00;2;505,943161964417;492,333333333
2016-09-14 12:00:00;0;570,286987304688;519,5
2016-09-14 13:00:00;1;536,385440826416;543,333333333
2016-09-14 14:00:00;2;575,3951420784;573
2016-09-14 15:00:00;0;493,242248535156;539
