"datetime";"Hour";"prediction";"reality"
2016-09-13 00:00:00;0;494,957244873047;435
2016-09-13 01:00:00;1;423,454490661621;422,333333333
2016-09-13 02:00:00;2;381,719581604004;376,166666667
2016-09-13 03:00:00;0;389,349487304688;407,833333333
2016-09-13 04:00:00;1;386,840073108673;399,5
2016-09-13 05:00:00;2;311,935455322266;346,333333333
2016-09-13 06:00:00;0;312,027069091797;313,833333333
2016-09-13 07:00:00;1;379,514892578125;362,833333333
2016-09-13 08:00:00;2;456,296981811523;445,666666667
2016-09-13 09:00:00;0;484,858367919922;503,833333333
2016-09-13 10:00:00;1;508,072561264038;513,833333333
2016-09-13 11:00:00;2;533,588382720947;545,5
2016-09-13 12:00:00;0;563,823913574219;555,666666667
2016-09-13 13:00:00;1;565,220593094826;576,5
2016-09-13 14:00:00;2;588,225835800171;588,5
2016-09-13 15:00:00;0;541,003601074219;563
2016-09-13 16:00:00;1;465,583679199219;496,5
2016-09-13 17:00:00;2;399,997863769531;449,333333333
2016-09-13 18:00:00;0;496,399749755859;505,833333333
2016-09-13 19:00:00;1;546,424419403076;561,166666667
2016-09-13 20:00:00;2;548,124134063721;542,333333333
2016-09-13 21:00:00;0;496,580749511719;512,833333333
2016-09-13 22:00:00;1;595,996307373047;624,333333333
2016-09-13 23:00:00;2;560,679504394531;550,666666667
2016-09-14 00:00:00;0;477,762512207031;467,166666667
2016-09-14 01:00:00;1;407,698371887207;405,833333333
2016-09-14 02:00:00;2;378,799339294434;362,5
2016-09-14 03:00:00;0;391,139129638672;396,666666667
2016-09-14 04:00:00;1;369,179149627686;407,833333333
2016-09-14 05:00:00;2;317,567260742188;330,833333333
2016-09-14 06:00:00;0;314,635772705078;317,166666667
2016-09-14 07:00:00;1;369,592102050781;384,833333333
2016-09-14 08:00:00;2;440,657173156738;458,833333333
2016-09-14 09:00:00;0;497,532409667969;478,333333333
2016-09-14 10:00:00;1;517,177139282227;504
2016-09-14 11:00:00;2;516,293817520142;492,333333333
2016-09-14 12:00:00;0;569,484558105469;519,5
2016-09-14 13:00:00;1;565,729300737381;543,333333333
2016-09-14 14:00:00;2;582,878225326538;573
2016-09-14 15:00:00;0;493,059143066406;539
2016-09-14 16:00:00;1;446,144817352295;438,833333333
2016-09-14 17:00:00;2;411,769012451172;380,5
2016-09-14 18:00:00;0;464,830932617188;426
2016-09-14 19:00:00;1;512,415752410889;480,5
2016-09-14 20:00:00;2;495,897470474243;471,833333333
2016-09-14 21:00:00;0;511,755981445312;477,166666667
2016-09-14 22:00:00;1;641,234741210938;607,166666667
2016-09-14 23:00:00;2;625,222053527832;539,833333333
2016-09-15 00:00:00;0;527,268920898438;445,333333333
2016-09-15 01:00:00;1;453,103080749512;393,166666667
2016-09-15 02:00:00;2;391,099319458008;358,5
2016-09-15 03:00:00;0;386,299560546875;383,833333333
2016-09-15 04:00:00;1;375,899827003479;396,833333333
2016-09-15 05:00:00;2;304,193916320801;316
2016-09-15 06:00:00;0;314,346313476562;294
2016-09-15 07:00:00;1;366,190769195557;357,5
2016-09-15 08:00:00;2;460,175338745117;459,166666667
2016-09-15 09:00:00;0;524,773498535156;503
2016-09-15 10:00:00;1;549,025321960449;525,5
2016-09-15 11:00:00;2;604,174201965332;593,666666667
2016-09-15 12:00:00;0;584,831604003906;615,5
2016-09-15 13:00:00;1;537,394744873047;625,333333333
2016-09-15 14:00:00;2;526,905124664307;658
2016-09-15 15:00:00;0;541,557006835938;613
2016-09-15 16:00:00;1;490,185409545898;522
2016-09-15 17:00:00;2;462,418357849121;437
2016-09-15 18:00:00;0;496,947967529297;485,5
2016-09-15 19:00:00;1;552,734233856201;557
